Id,Probability
64830,0.009467688
64831,0.1100196
64832,0.034429003
64833,0.026099129
64834,0.010783408
64835,0.0062893005
64836,0.015234043
64837,0.5864631
64838,0.08869179
64839,0.0053676935
64840,0.009690686
64841,0.46373072
64842,0.011178948
64843,0.0091728335
64844,0.08403202
64845,0.017579107
64846,0.07840302
64847,0.009116505
64848,0.31837997
64849,0.009255665
64850,0.02661138
64851,0.013135004
64852,0.009753314
64853,0.027027158
64854,0.07667109
64855,0.005629251
64856,0.009010503
64857,0.63351166
64858,0.034639865
64859,0.009095255
64860,0.009953325
64861,0.010417547
64862,0.016033735
64863,0.020098696
64864,0.19839837
64865,0.015383294
64866,0.0071239746
64867,0.1044598
64868,0.01396106
64869,0.012507067
64870,0.021079192
64871,0.14697368
64872,0.026259538
64873,0.038012225
64874,0.0094712665
64875,0.06838558
64876,0.12495552
64877,0.17171945
64878,0.007352857
64879,0.0043896576
64880,0.012021904
64881,0.012266896
64882,0.009096046
64883,0.014524737
64884,0.0042013084
64885,0.07129979
64886,0.017363554
64887,0.014362895
64888,0.23546891
64889,0.0058993315
64890,0.039416287
64891,0.004755656
64892,0.013432766
64893,0.078110814
64894,0.3937269
64895,0.012094283
64896,0.05428941
64897,0.013740394
64898,0.51701707
64899,0.009403035
64900,0.008221497
64901,0.022741372
64902,0.016344842
64903,0.017278124
64904,0.007588534
64905,0.0051340307
64906,0.043830197
64907,0.04369916
64908,0.0052958983
64909,0.0041369726
64910,0.011420223
64911,0.006083277
64912,0.054902602
64913,0.004533183
64914,0.0054262946
64915,0.0040966207
64916,0.015458653
64917,0.01207106
64918,0.009216421
64919,0.039108206
64920,0.0061275912
64921,0.61426514
64922,0.011024228
64923,0.08502028
64924,0.115824796
64925,0.012976187
64926,0.021363689
64927,0.06642446
64928,0.05374896
64929,0.022018198
64930,0.004714421
64931,0.050711755
64932,0.078278676
64933,0.2502152
64934,0.018763203
64935,0.0048610237
64936,0.04485634
64937,0.015286245
64938,0.038363036
64939,0.0763561
64940,0.5271107
64941,0.008640342
64942,0.026854983
64943,0.018786192
64944,0.006263631
64945,0.01563953
64946,0.016686214
64947,0.012981539
64948,0.011164236
64949,0.004237718
64950,0.019300995
64951,0.025115361
64952,0.0057261568
64953,0.045718163
64954,0.011110926
64955,0.025376884
64956,0.5598235
64957,0.1580606
64958,0.010969681
64959,0.1204516
64960,0.10427391
64961,0.04923979
64962,0.009034424
64963,0.012155069
64964,0.037033163
64965,0.013300313
64966,0.57941556
64967,0.012134423
64968,0.008627278
64969,0.009952028
64970,0.004448574
64971,0.43799967
64972,0.006683012
64973,0.004473115
64974,0.028150907
64975,0.06435668
64976,0.05516136
64977,0.023257041
64978,0.07250052
64979,0.05243364
64980,0.004973583
64981,0.056455657
64982,0.056677174
64983,0.036882244
64984,0.078253806
64985,0.007709967
64986,0.010736201
64987,0.013859952
64988,0.010237817
64989,0.022542913
64990,0.011150731
64991,0.14664243
64992,0.008849421
64993,0.008654183
64994,0.417458
64995,0.0065219183
64996,0.04242243
64997,0.0055336687
64998,0.038393766
64999,0.008289223
65000,0.012783983
65001,0.28059104
65002,0.023421291
65003,0.006660067
65004,0.5964809
65005,0.010321209
65006,0.01054115
65007,0.010365569
65008,0.08249405
65009,0.01054297
65010,0.0214003
65011,0.021269482
65012,0.0052235117
65013,0.010701989
65014,0.0047624744
65015,0.09751425
65016,0.054791745
65017,0.039898764
65018,0.0063857245
65019,0.21251659
65020,0.007607932
65021,0.009487878
65022,0.01197673
65023,0.03182793
65024,0.0215088
65025,0.24479301
65026,0.028629426
65027,0.021775411
65028,0.01436544
65029,0.028017608
65030,0.5395273
65031,0.050300468
65032,0.029998103
65033,0.058654472
65034,0.7782687
65035,0.0138533
65036,0.05463882
65037,0.013536439
65038,0.030141864
65039,0.031017262
65040,0.37707195
65041,0.06700015
65042,0.0098362025
65043,0.004333752
65044,0.01896827
65045,0.053516157
65046,0.00915007
65047,0.011058035
65048,0.059764046
65049,0.019296238
65050,0.012399582
65051,0.05399364
65052,0.008627016
65053,0.100492276
65054,0.016037919
65055,0.011755281
65056,0.019652404
65057,0.005344736
65058,0.0054056975
65059,0.054429617
65060,0.0075583323
65061,0.028740196
65062,0.11376017
65063,0.052159484
65064,0.024472572
65065,0.07056925
65066,0.0073909946
65067,0.026849387
65068,0.0073702163
65069,0.16131747
65070,0.025475174
65071,0.014275223
65072,0.06643823
65073,0.06956205
65074,0.010740172
65075,0.007482868
65076,0.015461767
65077,0.08030396
65078,0.08175712
65079,0.06537285
65080,0.011904882
65081,0.053151265
65082,0.06543743
65083,0.4559299
65084,0.09568304
65085,0.2957745
65086,0.24186818
65087,0.010087719
65088,0.015988143
65089,0.018565986
65090,0.0107984785
65091,0.018994667
65092,0.007818304
65093,0.017148726
65094,0.0110631
65095,0.011214609
65096,0.6313829
65097,0.16177262
65098,0.052187797
65099,0.009151886
65100,0.00803549
65101,0.44910887
65102,0.019635148
65103,0.012996974
65104,0.014263566
65105,0.018347887
65106,0.016962243
65107,0.12887163
65108,0.0050043
65109,0.00890018
65110,0.008039532
65111,0.06746671
65112,0.004394545
65113,0.030029101
65114,0.034540113
65115,0.26230723
65116,0.5298149
65117,0.012221342
65118,0.01528895
65119,0.49234468
65120,0.006042892
65121,0.004893979
65122,0.005409729
65123,0.03559928
65124,0.004979963
65125,0.16293117
65126,0.013121976
65127,0.65586025
65128,0.010349571
65129,0.007824564
65130,0.40137944
65131,0.025837447
65132,0.050914623
65133,0.014865912
65134,0.01775259
65135,0.012592856
65136,0.0092958575
65137,0.06909396
65138,0.05994998
65139,0.030116616
65140,0.021807848
65141,0.0061356085
65142,0.009235961
65143,0.02990837
65144,0.02432217
65145,0.0053258436
65146,0.012955573
65147,0.056404863
65148,0.008644366
65149,0.0053948844
65150,0.068780765
65151,0.05615649
65152,0.04616482
65153,0.01672283
65154,0.100437276
65155,0.39251053
65156,0.03149202
65157,0.0070536654
65158,0.006857897
65159,0.12982889
65160,0.1187857
65161,0.010970907
65162,0.06360432
65163,0.0064416938
65164,0.09169493
65165,0.020208366
65166,0.008479897
65167,0.009041411
65168,0.09495854
65169,0.012317268
65170,0.007194741
65171,0.008220136
65172,0.020036176
65173,0.088886864
65174,0.110282205
65175,0.011792809
65176,0.20383532
65177,0.023215627
65178,0.008236429
65179,0.040144194
65180,0.004373983
65181,0.015571772
65182,0.083077036
65183,0.04859186
65184,0.075479075
65185,0.010590476
65186,0.022048498
65187,0.12309965
65188,0.004978789
65189,0.100986086
65190,0.03520857
65191,0.64025986
65192,0.016398871
65193,0.019143863
65194,0.0147263305
65195,0.0079778405
65196,0.050972722
65197,0.013229892
65198,0.3250917
65199,0.0322722
65200,0.047430042
65201,0.013469575
65202,0.03526079
65203,0.034916982
65204,0.034044124
65205,0.005219076
65206,0.03169057
65207,0.018336937
65208,0.005197121
65209,0.038931202
65210,0.007657533
65211,0.009753916
65212,0.11300993
65213,0.43654862
65214,0.0048911767
65215,0.0066811703
65216,0.0067335465
65217,0.010640613
65218,0.010599113
65219,0.3711104
65220,0.006943331
65221,0.010095384
65222,0.0042324113
65223,0.14527898
65224,0.28362894
65225,0.00771937
65226,0.09563814
65227,0.01430766
65228,0.0036557715
65229,0.1244729
65230,0.069028154
65231,0.007431045
65232,0.010463565
65233,0.0046564424
65234,0.07125162
65235,0.012203614
65236,0.012983531
65237,0.052197445
65238,0.08124023
65239,0.2662988
65240,0.044384293
65241,0.045365125
65242,0.008929557
65243,0.015271502
65244,0.0076903254
65245,0.04049431
65246,0.008873146
65247,0.008578824
65248,0.61749184
65249,0.007723598
65250,0.05901058
65251,0.011300273
65252,0.040872484
65253,0.25691035
65254,0.026799144
65255,0.0072187018
65256,0.17615306
65257,0.02415906
65258,0.014001823
65259,0.00541626
65260,0.011634589
65261,0.004620915
65262,0.17906201
65263,0.0060312953
65264,0.010125784
65265,0.20298451
65266,0.063890085
65267,0.21007624
65268,0.38038757
65269,0.04356974
65270,0.006682015
65271,0.104352295
65272,0.011052129
65273,0.0049108737
65274,0.021385113
65275,0.004120748
65276,0.021130906
65277,0.0068900553
65278,0.006203726
65279,0.0075335274
65280,0.06842277
65281,0.007837658
65282,0.01095673
65283,0.00571385
65284,0.0120685585
65285,0.04271581
65286,0.08540443
65287,0.26915467
65288,0.071047656
65289,0.07740184
65290,0.030863363
65291,0.008581424
65292,0.016747521
65293,0.04696001
65294,0.035797067
65295,0.017484147
65296,0.013090618
65297,0.0073183607
65298,0.07173321
65299,0.0049821706
65300,0.007279788
65301,0.013490595
65302,0.007976792
65303,0.008447476
65304,0.07776603
65305,0.25760794
65306,0.0252745
65307,0.051884558
65308,0.0060461955
65309,0.014580674
65310,0.0053067906
65311,0.01157506
65312,0.005706551
65313,0.004171617
65314,0.011916481
65315,0.009244561
65316,0.007253388
65317,0.005198504
65318,0.04552443
65319,0.009046839
65320,0.015653094
65321,0.38057423
65322,0.045215078
65323,0.014795705
65324,0.19008613
65325,0.010168271
65326,0.020074045
65327,0.012763952
65328,0.007828156
65329,0.009997157
65330,0.03768291
65331,0.0059669744
65332,0.15711299
65333,0.021793792
65334,0.047405038
65335,0.0055811824
65336,0.009910203
65337,0.0067260535
65338,0.01057641
65339,0.01426006
65340,0.043901555
65341,0.01573375
65342,0.0972938
65343,0.014099474
65344,0.019548751
65345,0.01119702
65346,0.047185324
65347,0.0051241936
65348,0.072617516
65349,0.011553308
65350,0.008819863
65351,0.012871863
65352,0.00627726
65353,0.008758443
65354,0.037794232
65355,0.3768932
65356,0.0048909425
65357,0.36152744
65358,0.0075409007
65359,0.02427316
65360,0.0136206625
65361,0.01309349
65362,0.01040495
65363,0.020283595
65364,0.007037549
65365,0.011305922
65366,0.029771887
65367,0.079041176
65368,0.014869996
65369,0.12873015
65370,0.14542899
65371,0.371232
65372,0.10777056
65373,0.14197652
65374,0.044192906
65375,0.05556947
65376,0.031421814
65377,0.0073812725
65378,0.009809567
65379,0.10127255
65380,0.037424907
65381,0.024066508
65382,0.074496
65383,0.0138861695
65384,0.012111598
65385,0.20881388
65386,0.013191383
65387,0.0054168045
65388,0.012095234
65389,0.18116194
65390,0.008933107
65391,0.011309141
65392,0.031844355
65393,0.06287437
65394,0.010700762
65395,0.6650563
65396,0.07963128
65397,0.013126731
65398,0.08310931
65399,0.22182742
65400,0.0050609945
65401,0.02994385
65402,0.262196
65403,0.12724848
65404,0.053751495
65405,0.15226789
65406,0.72340757
65407,0.018893342
65408,0.05026865
65409,0.10010828
65410,0.0058556763
65411,0.029854959
65412,0.009025695
65413,0.007984833
65414,0.027110636
65415,0.019094966
65416,0.009309701
65417,0.28837705
65418,0.008254573
65419,0.07792873
65420,0.007157422
65421,0.40912232
65422,0.07689159
65423,0.026681356
65424,0.029525205
65425,0.008500956
65426,0.006552757
65427,0.008928401
65428,0.022905666
65429,0.5564234
65430,0.018257825
65431,0.05613583
65432,0.012371195
65433,0.030897241
65434,0.03910146
65435,0.011854567
65436,0.044051208
65437,0.015848976
65438,0.01702191
65439,0.016490085
65440,0.04212228
65441,0.008179627
65442,0.0066508837
65443,0.0074401284
65444,0.0251629
65445,0.0046628295
65446,0.070771456
65447,0.39439753
65448,0.050223142
65449,0.21180876
65450,0.0053565367
65451,0.014866338
65452,0.013497329
65453,0.010803248
65454,0.06443469
65455,0.018021833
65456,0.07963889
65457,0.0043794895
65458,0.044596966
65459,0.020336347
65460,0.017998341
65461,0.06595802
65462,0.07171981
65463,0.4972509
65464,0.029550644
65465,0.008277201
65466,0.01559272
65467,0.008101156
65468,0.020935658
65469,0.010184697
65470,0.009462382
65471,0.030998776
65472,0.018023504
65473,0.017101124
65474,0.0144983055
65475,0.10360001
65476,0.020887187
65477,0.017996825
65478,0.016177906
65479,0.047753137
65480,0.012953964
65481,0.50584793
65482,0.006462602
65483,0.009153715
65484,0.00497494
65485,0.046211515
65486,0.0035030774
65487,0.06859872
65488,0.03352125
65489,0.058969013
65490,0.02218875
65491,0.12796839
65492,0.026916413
65493,0.14474617
65494,0.055974584
65495,0.073776715
65496,0.0075753406
65497,0.011445057
65498,0.015669407
65499,0.0046989433
65500,0.01779476
65501,0.012315655
65502,0.14817645
65503,0.27270085
65504,0.3721441
65505,0.0043897266
65506,0.30416292
65507,0.023319526
65508,0.0053714216
65509,0.01044476
65510,0.0039014418
65511,0.08516188
65512,0.42905796
65513,0.181518
65514,0.0041001104
65515,0.0054112864
65516,0.03757163
65517,0.027825933
65518,0.0090207355
65519,0.030451033
65520,0.005940613
65521,0.015131524
65522,0.02384982
65523,0.004688422
65524,0.010733198
65525,0.51765674
65526,0.0144268805
65527,0.5779507
65528,0.0065189744
65529,0.042561453
65530,0.02171797
65531,0.0072275614
65532,0.071476
65533,0.31313908
65534,0.010343927
65535,0.16720714
65536,0.14132208
65537,0.014144892
65538,0.5277603
65539,0.016366951
65540,0.07309392
65541,0.0092443125
65542,0.048849326
65543,0.1012863
65544,0.07546246
65545,0.014253037
65546,0.010234406
65547,0.05860627
65548,0.008493358
65549,0.015153926
65550,0.03705053
65551,0.16099933
65552,0.01612563
65553,0.04738126
65554,0.053448386
65555,0.011634995
65556,0.032221273
65557,0.5877073
65558,0.016201368
65559,0.0153763695
65560,0.013277348
65561,0.016340826
65562,0.0112184435
65563,0.2964757
65564,0.0069823647
65565,0.12308455
65566,0.008932917
65567,0.010788011
65568,0.014004957
65569,0.004606425
65570,0.011715646
65571,0.011551696
65572,0.010325769
65573,0.0059406525
65574,0.13614894
65575,0.012761506
65576,0.0335316
65577,0.31006193
65578,0.008934792
65579,0.022495603
65580,0.02123241
65581,0.26090813
65582,0.07298845
65583,0.03842928
65584,0.01191359
65585,0.24784912
65586,0.036335696
65587,0.029332964
65588,0.021087006
65589,0.08092008
65590,0.27432027
65591,0.010051747
65592,0.0056473976
65593,0.010125641
65594,0.0042897942
65595,0.018534763
65596,0.050708327
65597,0.02808518
65598,0.20784687
65599,0.15603513
65600,0.05243864
65601,0.040077314
65602,0.005115741
65603,0.014518753
65604,0.03470541
65605,0.11757137
65606,0.050766874
65607,0.01762431
65608,0.0077129113
65609,0.004287292
65610,0.004153914
65611,0.5373643
65612,0.1871129
65613,0.016517833
65614,0.01695885
65615,0.030465536
65616,0.05434156
65617,0.00837273
65618,0.018967452
65619,0.022585444
65620,0.01188833
65621,0.13452315
65622,0.057376545
65623,0.0094867125
65624,0.011035416
65625,0.04876935
65626,0.040285572
65627,0.007797182
65628,0.28601402
65629,0.011687451
65630,0.016471142
65631,0.0107719125
65632,0.07538558
65633,0.0056506977
65634,0.004795429
65635,0.06732679
65636,0.40012982
65637,0.0593978
65638,0.020674413
65639,0.05872875
65640,0.104504
65641,0.004337231
65642,0.046868745
65643,0.0192603
65644,0.011213292
65645,0.04292645
65646,0.12142778
65647,0.04844063
65648,0.06926526
65649,0.050268725
65650,0.41646448
65651,0.0099859135
65652,0.009955063
65653,0.026019027
65654,0.0073161433
65655,0.019342074
65656,0.106636666
65657,0.008524036
65658,0.023383023
65659,0.021824703
65660,0.25091746
65661,0.019393234
65662,0.0053585493
65663,0.16013211
65664,0.017531883
65665,0.47796044
65666,0.009586589
65667,0.011897632
65668,0.39151126
65669,0.019791804
65670,0.18250445
65671,0.0340388
65672,0.009949689
65673,0.50336325
65674,0.03373832
65675,0.004378799
65676,0.02017728
65677,0.0041004606
65678,0.12018639
65679,0.05021276
65680,0.10391273
65681,0.011171656
65682,0.11221493
65683,0.025666758
65684,0.008302337
65685,0.01030755
65686,0.0065468214
65687,0.006301811
65688,0.005261142
65689,0.04289739
65690,0.08521153
65691,0.05708046
65692,0.0070684757
65693,0.004684185
65694,0.004962177
65695,0.013466938
65696,0.09866794
65697,0.018680863
65698,0.27720353
65699,0.0063953074
65700,0.0062393076
65701,0.034847442
65702,0.022413053
65703,0.02351705
65704,0.019307304
65705,0.011064676
65706,0.0040037907
65707,0.009714663
65708,0.023901809
65709,0.03636491
65710,0.00959292
65711,0.0068209954
65712,0.024993476
65713,0.07614613
65714,0.09227912
65715,0.49881378
65716,0.02754842
65717,0.014257044
65718,0.012833333
65719,0.009041805
65720,0.024305526
65721,0.04231954
65722,0.06787871
65723,0.13748597
65724,0.0050742896
65725,0.02066889
65726,0.14951217
65727,0.072902255
65728,0.040872645
65729,0.0050485795
65730,0.042648524
65731,0.14675184
65732,0.01894355
65733,0.560869
65734,0.007952659
65735,0.013665349
65736,0.0320795
65737,0.0622146
65738,0.080418736
65739,0.0052883024
65740,0.014758758
65741,0.015038448
65742,0.11948394
65743,0.01137361
65744,0.010175909
65745,0.26920325
65746,0.006768606
65747,0.011290964
65748,0.39149264
65749,0.005370515
65750,0.077817515
65751,0.0076387823
65752,0.048326716
65753,0.012975729
65754,0.022358684
65755,0.045448024
65756,0.026179086
65757,0.014005602
65758,0.031189566
65759,0.122175284
65760,0.015044481
65761,0.0048036897
65762,0.015328334
65763,0.0056920135
65764,0.012777141
65765,0.0146106575
65766,0.04009024
65767,0.13562761
65768,0.04340641
65769,0.052547675
65770,0.030924508
65771,0.01216012
65772,0.041511897
65773,0.7359234
65774,0.043011278
65775,0.18103264
65776,0.106074914
65777,0.13371344
65778,0.016330337
65779,0.07510779
65780,0.03296983
65781,0.03080144
65782,0.008728601
65783,0.004051614
65784,0.25575534
65785,0.017361805
65786,0.021481734
65787,0.013750932
65788,0.0058658225
65789,0.014362956
65790,0.0072590313
65791,0.47883987
65792,0.019335562
65793,0.0060335426
65794,0.0054909745
65795,0.011953132
65796,0.0145148225
65797,0.005786366
65798,0.04238326
65799,0.113777965
65800,0.076177344
65801,0.009080403
65802,0.029780045
65803,0.019652592
65804,0.03027187
65805,0.005169933
65806,0.006159939
65807,0.4793504
65808,0.056429803
65809,0.011187992
65810,0.010524314
65811,0.05413945
65812,0.271659
65813,0.0147467265
65814,0.6597459
65815,0.012244989
65816,0.0092846
65817,0.010601243
65818,0.010195619
65819,0.049366888
65820,0.032442685
65821,0.1359189
65822,0.015930938
65823,0.037837878
65824,0.05276226
65825,0.02332468
65826,0.44853476
65827,0.21610281
65828,0.35917172
65829,0.02552299
65830,0.19923839
65831,0.10295657
65832,0.009279786
65833,0.017351037
65834,0.0091867335
65835,0.4428421
65836,0.07044008
